,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
145,business,"dynamitel is struggling to survive as prices rise steel giant ai??i?? the world's largest steelmaker is struggling to survive as prices for iron ore and steel spikes to a level not seen since the global financial crisis of 2008 and a sharp rise in costs that have threatened to push the company into bankruptcy. the company has warned that prices will rise and that it could run out of cash by year's end. the company said it was unable to raise more money.
The German company is suffering from a decline in the share price and losses from the sharp rise in costs which have threatened to push the company into bankruptcy.
The",,True,0.08083374,0.7516524791717529,2.880181312561035,17.81750342393846
146,business,"new york stock exchange  a new exchange for stocks and financial products will be opened  this month  the first market to allow trading in futures contracts.  the new NYSE will allow stock market investors to trade on derivatives, such as futures contracts that hedge the future price of a security, to a range of investors such as governments, pension funds and insurance companies. trading on the NYSE will begin this month, with participants having to be in the New York area to buy and sell shares through the new exchange.",,True,0.0201057,0.9150116443634033,2.8528971672058105,17.33794005846543
147,business,"fraunfeld says s greece can become a major European economy, reports greece can become a major European economy, reports FT
grains, fertiliser, oil, timber, food, water, coal and chemical products were among the goods that would generate €2.7 billion in tax revenues from the deal.",,True,0.009047564,0.5784674882888794,3.5980477333068848,36.52685462843579
148,business,the japanese firm steel mills has agreed to pay $6.5 trillings to buy up a small US steel maker after it announced it was planning a takeover of usa's most popular consumer products manufacturer. s&h steel was a $20bn global steel maker. it has been struggling with falling production costs and declining sales as its market share has fallen.,,True,0.009173225,0.9040506482124329,3.320622205734253,27.677566342570074
149,business,sales rise as new owners take aim at rivals sales of new cars are up 10%  after it was confirmed that carmaker s and German rival s. marussia will merge their racing teams. the two companies' shares soared by 11% in early trading to $2.60.,,True,0.0103670005,0.9711542725563049,3.9735469818115234,53.172799702587376
150,business,"mall of america dallas houston houston has become the new retail anchor of the american city s retail industry as it announced plans to add 100 new stores by the end of 2016.   mall of america dallas houston houston s retail plan was announced by the city council on a day when the economy s unemployment rate was 8% and the unemployment rate for the state of Texas s city of Dallas was 2%.  mall of america dallas houston  has more than 250 stores with more than 2,500 employees, with more than half of those employees living outside the city. the city s business is",,True,0.021785567,0.9297711253166199,2.563504695892334,12.981232958875879
151,business,china steel firms share falls share in germany s thyssenkrupp  the uk s corus and france s arcleor fell while japan s nippon steel slid after it agreed to pay 72% more for iron ore. china s baoshan iron and steel co. said it was delaying a share sale because of weak market conditions adding it would raise steel prices to offset ore costs. the threat of higher raw material costs also hit industries such as carmakers.,,True,0.013445686,0.7642679214477539,4.005571365356445,54.903185216965944
152,business,"battery maker samsung s is going public in the US with a $22 billion bid for rival LG. the US-listed company says its share price will be around half of that in the initial public offering. it aims to raise upto $6 per stock, according to industry executives. the company is hoping to raise $3.20 a share in its debut on the stock market. the US-listed company, which was previously called Samsung SDI, says it plans to raise a total of $5 billion in capital through the public offering.",,True,0.005686143,0.9586617946624756,3.029127836227417,20.679189082522587
153,business,"the steel industry's 'bailout' the steel industry's bailout has failed to save it from bankruptcy it will be another week and a half before a federal court in New York decides on a plan to save the company s assets.  a federal judge in New York ordered a halt to the bailout last year, warning it had failed to bring the steelmaking company back from the brink. the judge said the plan  could cost steelworkers jobs and put the company in a ""death spiral"". it's a gamble for both parties",,True,0.0414203,0.9661878347396851,2.96712589263916,19.435978155804484
154,business,"groupe markels das düsseldorf falls 1.9% markels is a global conglomerate with business interests throughout the world. its shares fell by 1.9% as it warned of more losses. das düsseldorf is owned by its two largest shareholders, its German owner and its holding company in the Netherlands. das düsseldorf shares fell by 3%",,True,0.02826718,0.989298939704895,2.714590549468994,15.098426747249993
155,business,"bilderbericht
bundestag votes to limit tax breaks for private sector German state parliament has approved a measure to limit a tax break private-sector companies can offer to employees to help avoid paying higher tax rates. the bill, approved by the lower house of lawmakers on Sunday, will be put to a vote in the upper house next week. it follows a growing outcry against generous payouts and tax breaks for private investors. the government, which argues this has encouraged foreign investors to invest in Germany instead of the country s state-owned enterprises, wants to force corporations to give up a total of €6 billion ($7 billion)",,True,0.05131592,0.9695383906364441,2.92228364944458,18.58367764429456
156,business,"the nasa's s rovers to go on Mars in the next two decades, a decision that will require billions of dollars to begin with. the space agency plans to spend more than $4 billion on its rovers, which will eventually test the capabilities of its Mars missions. the agency is also spending $2.5 bn to build an inflatable habitat to protect the landers from radiation in the Mars atmosphere. the agency hopes to send a rover to sample the red planet's upper atmosphere in 2020. NASA has not said what, if anything, it would do with the funds.",,True,0.034277402,0.688666045665741,2.619058132171631,13.722792439604673
157,business,"tourism company  to sell its real estate portfolio to investors the company  tourist board  has sold the majority of its holdings in properties in north america to investors. the group has already sold all its properties including the country s only remaining hotel - the Biltmore Hotel in San Francisco, to investors. tourism company touristic.com  has sold all its properties including the country s only remaining hotel - the Biltmore Hotel in San Francisco, to investors. the company's shares have lost more than half their value over the past year.",,True,0.032391842,0.919201672077179,2.5662450790405273,13.016855298055395
158,business,"european companies on brink of collapse european investors are on verge of collapse after a slew of financial scandals. european steel producer  das e.a lost a further $2.1bn, while  sas steel company  has suffered $400 million in losses, with its stock falling $2.2bn in less than three years.  this comes just weeks after the bank  had  lost $2.6bn in the last three-and-a-half years, while  ae and  ae-vattenheim  have lost $7.1bn and $6.2bn",,True,0.028385026,0.8934114575386047,3.013202428817749,20.35247301976194
159,business,aussiemake it in s germany s ausdresse nach der völkerverlauf ist ein vierte Wahl zur Verfügung der geschützten ersetzgeben ich ernst. aussiemaker in dortmund  hoffe dort ist gefürtigen gewandtiges kann.,,False,0.079250954,0.39662685990333557,3.9171371459960938,50.2563620053131
160,business,"france's dutch club FC Nantes is the latest to go out of business after the club's board said it had decided to sell some assets. fc nantes said the shares in the club, which is run by ex-federation president Jose Bove, will be sold at a public sale in December.",,True,0.011372286,0.9923127293586731,3.058076858520508,21.286580666620573
