,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
82,business,"new yorkers vf krueger said on Tuesday  it would sell $2.8bn of assets to its parent company in a plan to slash costs. a key part of the move is to sell assets from its private equity arm. the firm is seeking a buyer for $1.3bn of bonds it has sold to finance its share buy, a person familiar with the matter said. the move is a sign of desperation to stem a steep decline in profits, which have hit a two-year high last month. new yorkers vf  krueger said on Tuesday it would sell $2.8bn of",,True,0.013382856,0.9091578722000122,2.652684450149536,14.192085501129732
83,business,dutch firm s barmco dortmund to cut 5 500 job s the gendarmerie has agreed to cut the number of employees working for barmco dortmund's subsidiary at the company's barmcreek factory.,,True,0.02920996,0.7303938865661621,4.21396541595459,67.62416678316787
84,business,cannes film festival tuesday evening in germany gd film festival germany s film festival is tuesday evening at gd film germany and is open until thursday night with film festival in gd film germany s festival is tuesday evening in gd film germany gd film ffestivals will be open at gd film germany s festi on in gd film germany and is open until thursday night with festival in gd film germania gd film ffestivals will be open at gdfilm germany s festival in gd film,,False,0.03828422,0.7215031981468201,2.365405559539795,10.64835648447073
85,business,"francois-barranca's share price tumbles in euro's second half
francois-barranca has warned it will go bankrupt if rescue talks with creditors fail. a company which has posted record losses in the second quarter of 2012. the company has posted records in the second quarter with profit falling from €8.3bn to €6.7bn. the group is due to pay €5.8bn to the government in the coming months, but a bailout of €10.7bn was due if the bank were to fail. the group is in talks with the government over the bailout terms.",,True,0.03639866,0.9135253429412842,2.8214735984802246,16.801591238146532
86,business,"scooby-dooThe last time we saw John Malkovich in action, in ""The Wedding Singer,"" he was in one of those movie-noir ""Mad Max"" movies, and it was a movie that was supposed to be his best, but it wasn't. So, he did something a little unexpected for this year's movie adaptation of the popular Stephen King book series: He played himself.

In this year's ""The Shining,"" director James Wan has taken the role of Jack Torrence — the main character in ""Jack"" (which, if you don't know that name yet, is actually a play",,False,0.048842013,0.9596866965293884,3.0123775005340576,20.33569061221791
87,business,"michalco steel to be cut down to 50 000 tonnes by 2018
michalco's steelworks is to be cut down to 50 000 tonnes by 2018 as part of its plan to cut costs, it revealed. the company said it is cutting costs by 1.1 million tons per year by 2018, a reduction of 15 percent. this year alone, its annual costs are expected to decline 2.4%
michalex ny and nyc steel to cut costs and cut jobs as global steel firms struggle to survive amid a global slowdown. michalco steelworks has cut its capacity and is set to",,True,0.02968135,0.7475764751434326,2.8550150394439697,17.374698511496078
88,business,european steel firm to invest € 3.3 bn into steel-manufacturing plant german steel group will buy its largest steelmaker borussia ettransport s dortmund's largest steelmaker gmbh has agreed to invest € 3.3 bn into new production capacity in the country.,,True,0.013382856,0.9354643225669861,3.622776985168457,37.44139779454358
89,business,european giant is planning to cut jobs after european giant s is planning to cut jobs after its board agreed to ax 200 jobs. the company is planning to cut jobs after it said it has announced plans to shed 200 workers after it said it has announced plans to shed 220 workers.,,True,0.02343543,0.913508415222168,3.1835999488830566,24.13347664134132
90,business,"michael jackson and the brazilian bbq bbq club the brazilian bbq team has won a world record 10 consecutive bbq championships with its most ever number of bbs at bbq.
a bq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bb",,False,0.034748793,0.7283943891525269,1.4756802320480347,4.374010103048255
91,business,"daniel cayton's 'barracks' a 'bureau' for the new president, but a new 'bracket' is not in vogue.
crown and the new president of nato. the new nato boss, who was born in the UK, is due to arrive in a state of surprise after the UK government announced its first new president since 1945. james carter, the 44 year old ex-councillor and former chief executive of oil trader Royal Dutch Shell, was born in the US but spent a decade as chairman of the company in New York before becoming its chief executive in 2010",,True,0.051810697,0.8003212213516235,3.3774893283843994,29.297123243421648
92,business,motorola to cut costs car maker motorola said it is cutting costs and reducing its workforce by 5 percent. the company said its sales and earnings were lower than expected in 2015 and it would cut its workforce by about 5 percent this year. motorola shares fell 5 cents after it reported net income rose 3% on a profit of $5.3 million.,,True,0.0060002944,0.991772472858429,2.8204965591430664,16.785183439417654
93,business,"solar company to buy solar panel company
solar company solar panel maker s solar panels maker s solar panels maker  solar panel maker  will acquire a 50 percent stake in the solar panel maker  solar panel maker  will invest €3 million in the acquisition.  solar panel maker s solar panel maker s solar panel maker  will acquire a 50 percent stake in the solar panel maker solar panel maker solar panel maker  will acquire a 50 percent stake in the solar panel maker",,True,0.009424546,0.9191547632217407,1.9075995683670044,6.736897910892711
