,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
74,business,"brunei s khalifa regime says nj dave davis to step down as governor nj governor dave davis has quit, government announced. davis quit because he found it impossible to get the necessary votes in the state assembly to maintain his seat in the house. nj has three Democratic lawmakers. his term has been due to expire in December.",,False,0.016021729,0.815750241279602,3.381795883178711,29.423564978695758
75,business,"glaxosmithkline takes a $2.5bn charge tuesday the US giant iron and steel maker glaxosmithkline  has been forced to take a $2.5 billion charge on its fiscal year 2014 result because of a combination of weak revenues and slowing economic growth.  it s net income fell to $12.4 billion, or £8.8 billion, from $14.2 billion. the company said it was forced to take the charge because a weaker euro against the dollar is hurt gina's exports.",,True,0.01438814,0.833339273929596,3.159501314163208,23.55884453708346
76,business,"anime producer to set up anime production shop yamada works started production of the first animated anime movie, yamada works created a sci-fi comedy titled okinari ga kite no hontō and Yuki is a yokai who watches strange images coming from a hole in the wall. the series is narrated by an unearthly voice actor  Yuki  to make people suspicious of the supernatural nature of what they're seeing.  yamada works said the anime will be released in 2018. other Yuki oke are on yomiuri.com and can be watched on the yomiuri",,False,0.040430736,0.714167594909668,3.5889689922332764,36.196737564154475
77,business,european giant iraq and ireland sign pact on trade and investment in steel giant iraq said it will be the only european company among the top 26 steel producers to receive preferential trade treatment from european central bank. iraq's steel exports to the european country were already a low priority for it.,,True,0.022728346,0.7149638533592224,3.242262840270996,25.59156590254943
78,business,fosun to cut 7 000 jobs at its new subsidiary as it prepares to handover more than £650m to its biggest shareholder. the company said it would reduce production at its key joint venture in China as it continues to face higher iron ore costs and a declining global steel market.,,True,0.008482091,0.9812414646148682,3.4866743087768555,32.67709287680807
79,business,"sven-german oil deal could see $250bn investment in new pipelines the oil and gas company v germany and the oil-producing region of korea have agreed to take on $250bn of projects over the next two decades, it was announced on Monday. the agreements are expected to save 1.9 trillion kroner (£154bn). the deal marks a fresh shift in global energy ties, and could see v germany investing in new pipelines through a joint venture with one of Asia's largest oil exporters. the company said the agreement was in addition to other agreements it signed to extend its network of",,True,0.04216247,0.9096219539642334,3.0415449142456055,20.937565003926363
80,business,"brussels banks will have to reveal more on who paid for euro bets
EU regulators say lenders have been forced to hand over names of firms that bought the euro betting on financial markets
European Union rules that are due to take effect in January mean banks will have to hand over names of suspected scammers. The Commission said the law should come into force by the end of February. EU law has been in place for several years but the rules have been the source of fierce criticism from banks seeking greater anonymity as a response to concerns they might be identified without their consent.",,True,0.08953904,0.9591598510742188,3.1587047576904297,23.540086059061668
81,business,"newspaper covers the latest economic news The Wall Street Journal's cover-dated business page was updated with the latest quarterly earnings in France, China and the US.  It reported that the stock market in both China and the US   saw significant gains before the news was released. But markets in the european region suffered heavy losses as euro-zone economies  tumbled the tuesday after the report.",,True,0.021667719,0.9641203880310059,3.5857934951782227,36.081977237591296
82,business,"coffee shop maker the company told traders in its annual report that it  had agreed a deal with American grocer Safeway to open a joint-venture store in south america in early 2012. the shop  was scheduled to open in a few months on the US side of the city of santana in  South america. aussies grocery chain sams had planned to open a sizzler-style cafe in the santana city  but it had to revise the plan in light of ""the tough economic conditions in the country.""",,True,0.013634177,0.9432762861251831,3.3504767417907715,28.516325327650918
83,business,"toys worth over $1 billion in the morgues of US medical malpractice insurers were sold off yesterday as pressure mounts on healthcare professionals to accept payments after the medical industry suffered a deadly wave of medical errors. the insurers were sold to a major chain of retailers  that agreed to pay up to $5.85 billion to settle claims they had failed to properly warn doctors and other health-care professionals that patients were at risk. the agreement, announced today by the three largest state medical malpractice insurers in the US, includes a pledge by the companies to continue accepting payment-in-advance payments to resolve future claims.",,True,0.054037213,0.9251775741577148,3.2207462787628174,25.046805107116842
