,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
145,business,"the world s biggest steelmaker borsheim s iron and steel firm plans to write off up to 30-40% of its  iron and steel factories, while dennis kuhn, the company s new president, said the ""best and brightest"" among the company's directors - many with experience of developing new high-value businesses - would be responsible for improving them. dennis kuhn, whose father, a founder of borsheim s, was president until 2004, made the announcement during a presentation to investors.",,True,0.0066600125,0.9863800406455994,3.2288804054260254,25.251369842199008
146,business,"dow and market hits on copper and uranium
stock in copper and uranium dropped amid concerns that stronger dollar is hurting price of precious metals and fuel supplies. iron ore shares in the US fell. gold hit a five year low. shares in uranium fell following a warning from the investment bank, Citi, that it is in danger of becoming a ""treaty-breaker.""  mining shares  were flat.",,True,0.014073989,0.7424221634864807,3.813108444213867,45.2910048443328
147,business,"global stock indices rally on news of deal fc britain's central bank and regulators are expected to sign off  the global economy s most important trade agreement in years, the Transatlantic Trade and Investment Partnership (TTIP). the deal paves the way for the US to sell European cars for the first time, but has been mired in dispute and has been met with opposition internationally. after years of delays, the pact will be concluded in the coming months.",,True,0.010555492,0.9125725626945496,2.913278341293335,18.41707717070427
148,business,"michael doyle s new book about the sport of tacos michael doyle's new book about the sport of tacos, a collection of his stories, will be published in two volumes by tucson-based publisher, dutton-werk. the book came out on Wednesday and won the gold medal at the iperian award for best sports book at the iperian awards in Los Angeles last week at which doyle also won.",,False,0.00816794,0.9422464370727539,3.168365478515625,23.76860229719639
149,business,"japan s araki iron and steel oo hoey japan s araki  steel firm on Monday said it will offer a package deal to buy samsung, the world s most valuable company. german and australian companies are expected to be involved. the deal is worth roughly US$900m, a package of  1,200 shares of araki to samsung and a 7.5 million kyats ($18.8m) dividend  for Samsung.the deal comes three months later than the original expected target  it had earlier.",,True,0.021549871,0.6964346766471863,3.659158706665039,38.82866283126464
150,business,"eutsche bank warns of a banking shortage european and american bank a division of Deutsche Bank  warned of a banking shortage with a rate hike expected in europe, the first time it has spoken out about a danger to the single currency in this way. the a division's share price dropped.",,True,0.03309893,0.8218681216239929,3.754873752593994,42.728825066697006
151,business,china is in search for new iron ore supplier in bid to ease costs China plans to increase exports through a new iron ore source to develop offshore resources. it is to set up a state-owned aluminum refinery in western China's Zhejiang. iron ore is expected to be a big player in a future Chinese iron ore expansion.,,True,0.009927189,0.8265298008918762,3.5085947513580322,33.401297661145406
152,business,solar-tanks on market-tested materials solar-tanks market has rocketed  after they have been linked to the development of hydrogen to power future infrastructural projects. s c issolar ( solar-energy-tanks ) and i solar ( solar-energy-tanks ) have reached a preliminary agreement  to be the first to market solar-tanks using the new hydrogen fuel cell.,,True,0.006125955,0.4756438136100769,3.513150930404663,33.5538271656854
153,business,"danish company kroger's plans to sell most of its US retail stake the danish consumer goods giant plans to sell most of its US retail stake soon  after buying a 10.7% stake in the US coffee giant. Kroger has  said its US retail shares will likely sell off this year, and that the spin-off will take place late 2015-2016, with a planned sale priced at around $1.65 billion.",,True,0.008293601,0.9683587551116943,3.3124167919158936,27.451389662886537
154,business,"mallorona to slash job losses from 1.7 mn mallorona de in the Netherlands, that s expected to close another 350 stores and cut 12 000 jobs in the run-up to its third annual shareholder meeting on 19 February. the UK and Ireland s biggest retailing group is expected to make deep cuts as it cuts costs in the face of shrinking sales.",,True,0.012880214,0.5846309661865234,3.8193399906158447,45.574119046094125
155,business,"beijing group plans to expand mbau real estate company, which was formed in 2014 by an investment syndicate, is to increase its stake in Hong Kong's property agency the Land of the Long Walk by 50% to 60% from the current 7% stake, its chief managing director said. a banyan company has said on the website of dalian zhejiao that it would seek buyers for nearly 200 apartments at land of a historic square in northern dalian. in the new listing, the company said it had completed a detailed bid for the building. i t has also said it will submit plans for further apartments",,True,0.01822079,0.7788954973220825,3.83603835105896,46.341521462392414
156,business,"european steel plants to stop selling fuel to poor countries bakers and manufacturers in the european region have vowed to suspend the sale of fuel to ailing countries suffering acute electricity shortages. daimler-chrysler announced last week that it was cutting back sales of its diesel fuel to Africa. in an attempt to reduce its carbon emissions, the carmaker plans to remove the diesel engine from nearly 4,500 trucks and jeeps sold in that continent.  the planned shutdown will be followed by a gradual return to diesel. the plan also includes an increase in prices of vehicles sold to countries that buy the fuel. a",,True,0.054531995,0.977486789226532,3.0697782039642334,21.537125296207655
157,business,"casa das cemeteries sullen germana s december  usa s s. aureland is a country that has been in a financial and social quagmire since its birth. the country has had to resort to cutting pensions and cutting education costs  in the midst of high unemployment. while the local newspaper, die Tageszeitung, has recently said that there are already signs that financial problems are starting to become a serious problem for the government. the country has been beset by debts and government-led austerity in recent years has led to falling income, a stagnant economy  and growing",,True,0.11336674,0.6881474256515503,3.28399658203125,26.682197481540634
158,business,motorola says it uksi uk and can't sell the samsung paytm mobile app for US  the US regulator has told the tech company it won t let it sell its mobile payments app for more than a billion dollars. the digital currency's market cap is expected to be less than $50m this summer and moto nacional's board will meet soon. it would be the latest in a series of setbacks for the digital currency and its value has plunged more than a third in the past four weeks.,,True,0.008859074,0.575783908367157,3.312422513961792,27.45154674144757
