,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
245,anger,i went to my teacher and felt angry for being told i wont be getting what i just did i feel very angry i felt angry my heart felt like it was,,True,0.11098998,0.8314165472984314,4.984549522399902,146.13772842287713
246,anger,i find it very unpleasant to be sick,,False,0.14429577,0.9909483790397644,7.807007312774658,2457.764098991209
247,anger,i wonder what will happen when hes in another place,,False,0.038048524,0.9328452348709106,7.530722618103027,1864.4523038737734
248,anger,im starting to feel this way again today at times,,False,0.025203144,0.9511231184005737,7.547296524047852,1895.6110588762538
249,anger,i hate the people around me,,True,0.51980776,0.993524432182312,9.467920303344727,12937.952216700654
250,anger,i think i was irritated when i watched a person get murdered,,True,0.32712606,0.9703963994979858,6.822576522827148,918.3481093512754
251,anger,i feel like doing things that i think should be done but i cant,,False,0.030388435,0.9918728470802307,5.668195724487305,289.51170399037653
252,anger,i have been to court in the past i just feel like I am not playing very well,,False,0.036870047,0.9838442206382751,4.6436357498168945,103.92149411581765
253,anger,i feel like i could kill people if i had a gun,,False,0.7570315,0.993618369102478,5.973893642425537,393.03302539616817
254,anger,in my life i'm angry and i don't know why,,True,0.119997114,0.7788936495780945,5.637023448944092,280.62617594681404
255,anger,i feel guilty and resent towards my wife i used to get the feeling of my own self being a child i feel my feelings very unproductive for years and years,,False,0.24603334,0.04075923189520836,5.188950538635254,179.28030641534403
256,anger,i feel so furious i hate myself,,True,0.3974717,0.9873859882354736,10.046643257141113,23078.189133904663
257,anger,i feel like being a crazy person or someone who is really crazy,,False,0.36095104,0.6989749073982239,5.881425857543945,358.31979061394196
258,anger,"i was feeling frustrated
as i am now i feel more energetic i feel irritable at a lot of events",,True,0.11223003,0.6688661575317383,5.1233391761779785,167.89506584316638
259,anger,i feel super angry about this,,False,0.10696511,0.992181658744812,10.877886772155762,52991.498401872675
260,anger,i can feel my face getting really puffy in places ive done stuff in in a short time,,False,0.15545623,0.8163666129112244,5.249894618988037,190.5461874505109
261,anger,i feel like i was taken advantage by people who did not deserve it,,True,0.08083374,0.9938735961914062,5.494247913360596,243.28848331943462
262,anger,i feel angry and upset with myself though,,True,0.11057663,0.9864283204078674,8.505950927734375,4944.103472065577
263,anger,im feeling my anger just to play a game,,True,0.083999306,0.8636719584465027,9.38162612915039,11868.298457127246
264,anger,"now i feel very anxious, impatient and angry",,False,0.091913216,0.9878835082054138,7.002657413482666,1099.5512417289035
265,anger,i cant wait for my kids to grow up and do bad things,,True,0.36043653,0.9946264624595642,5.621969223022461,276.43320623855226
266,anger,"i feel angry i really really feel angry
i can hear a voice from me",,True,0.15324512,0.4722125232219696,6.147684574127197,467.63336189197327
267,anger,i feel like im angry with myself but i feel my words may sound ill,,True,0.15103401,0.837381899356842,6.521176815032959,679.3774166481646
268,anger,i felt anxious but I like it a lot and my mood is very nice again,,False,0.029799197,0.8925660252571106,5.890158176422119,361.46245468848184
269,anger,"its like i am taking it to a more serious place
i feel really angry",,True,0.075294,0.9036343693733215,5.241452217102051,188.9442913978097
270,anger,i feel like the feelings i get as i feel a great deal,,False,0.029799197,0.23020833730697632,6.293577194213867,541.0854389596404
271,anger,i dont know why to feel like this,,False,0.027088705,0.07191139459609985,7.410485744476318,1653.2291988096583
272,anger,i cant stop it i feel like saying something but it comes out sounding horrible,,False,0.2540519,0.9764368534088135,6.340555667877197,567.1113494048932
273,anger,i feel very angry,,True,0.09915545,0.9901552200317383,14.90322494506836,2967483.796314359
274,anger,just today my feelings started to be very strong im starting to be very stubborn then angry,,True,0.15545623,0.6685742735862732,6.294533729553223,541.6032539182879
275,anger,i have a feeling like a thief,,False,0.3308965,0.7063261866569519,8.01780891418457,3034.5211472270166
276,anger,i feel im overprotective of my child i have been getting along well with her for the last 6 years if my fears or anxieties were to ever arise,,False,0.028502874,0.6804162263870239,4.431073188781738,84.02153951596726
277,anger,it seems to be a very angry emotion,,True,0.051563308,0.5995283722877502,7.617901802062988,2034.289307147351
278,anger,i just feel like i have a lot to give,,False,0.034748793,0.9931722283363342,5.353137969970703,211.2702183811568
279,anger,when i have done my research im thinking of making something,,False,0.023671126,0.9809823632240295,6.566992282867432,711.2274519022944
280,anger,i got upset when ive lost my temper i feel resentful as a reason,,True,0.11161,0.0656985193490982,5.818368911743164,336.4228704753668
281,anger,i am feeling quite aggressive because of the new guy i just met,,True,0.25462922,0.9911438226699829,5.695608615875244,297.55783691094615
282,anger,i feel very disappointed,,False,0.08795626,0.9928268194198608,14.528942108154297,2040982.991116358
283,anger,i feel depressed to the side,,False,0.055026773,0.046031951904296875,11.91208267211914,149056.7928123595
284,anger,i'm angry i feel like its my fault but it also seem to be his fault,,False,0.11367676,0.4794767200946808,4.818630218505859,123.79540193740458
285,anger,i am really annoyed about this,,True,0.1460314,0.9916619062423706,9.02878189086914,8339.69472419361
286,anger,i feel like a bad person sometimes,,False,0.16158698,0.9940594434738159,8.425256729125977,4560.815522292378
287,anger,i feel like i have been punished for being a good student,,False,0.11305673,0.9934583306312561,5.500874042510986,244.90589690859068
288,anger,i feel just extremely angry,,True,0.10696511,0.9767699837684631,13.665894508361816,861038.5090447789
289,anger,i see my ex husband a lot less now if i make him mad i can hear what he says,,True,0.25462922,0.8816607594490051,5.588289737701416,267.2781129170928
290,anger,"i feel like people are doing things to me too
i feel i feel as if we get into something more and more and something happens we must do something immediately",,False,0.035220183,0.5545259118080139,4.7801666259765625,119.12419757696419
291,anger,i feel frustrated because i did nothing wrong,,True,0.09481675,0.9923050999641418,8.563895225524902,5239.048754972159
292,anger,i feel like a bad child,,False,0.18744208,0.992885410785675,9.701441764831543,16341.15031795141
293,anger,i dont feel like giving up on this,,False,0.045873325,0.9925393462181091,7.0547380447387695,1158.3339998477763
294,anger,i feel i am at fault with my son's relationship with some friends,,False,0.13561769,0.9219449162483215,6.3730998039245605,585.8711025859737
295,anger,"we had to come back but was i really angry today
?
my anger starts to hit my chest
?
and i feel like i cant just shut",,True,0.15987846,0.5061580538749695,5.398120403289795,220.9906522893185
296,anger,i couldnt wait to get home i want so badly to stop being annoyed,,True,0.18459146,0.9556351900100708,6.025265693664551,413.7515585881294
297,anger,i just feel like i don't quite understand,,False,0.03309893,0.9663987755775452,6.309955596923828,550.0205256665146
298,anger,i feel like a violent person,,True,0.25462922,0.989716112613678,9.849004745483398,18939.495800109904
299,anger,i do feel sad when i see many beautiful people being mistreated,,False,0.09394901,0.9929397106170654,6.141668319702148,464.82840673165293
300,anger,i also feel really bored and frustrated right now,,True,0.11479026,0.9914480447769165,6.704350471496582,815.9478727555519
301,anger,i feel resentful towards people i cant care about,,True,0.30439767,0.9856025576591492,7.8589606285095215,2588.828222333314
302,anger,i feel like i am going against the will of somebody else,,True,0.05280026,0.9912911653518677,5.937146186828613,378.85221190370584
303,anger,i felt frustrated with me for wanting to talk to him,,True,0.10826672,0.7251651883125305,6.181868553161621,483.8952962063023
304,anger,i dont feel too guilty about it when we are talking about how im not angry about this,,False,0.06104896,0.9574626684188843,5.177150726318359,177.17726459835748
305,anger,i feel like i know what to do well,,False,0.021667719,0.9914425015449524,7.141899108886719,1263.826255145677
306,anger,i feel like i want to kill myself a moment ago,,False,0.6544696,0.8348912000656128,6.433300018310547,622.2239139991603
307,anger,its like i dont really feel very tired anymore,,False,0.03545588,0.9313535094261169,7.904763221740723,2710.1607290857078
308,anger,i feel I feel a lot more angry than i am normally,,True,0.103928015,0.7271090745925903,7.033302307128906,1133.7684867375951
309,anger,i feel more unhappy and frustrated every day i got i get really angry sometimes,,False,0.1537979,0.33167847990989685,7.044793128967285,1146.8715567702827
310,anger,i feel like i am in pain,,False,0.06025757,0.9890604019165039,8.518853187561035,5008.306873505459
311,anger,i feel a pressure on my body after a long talk with someone i hadnt spoken with lately,,False,0.079250954,0.9795503616333008,5.675259113311768,291.5638768401283
312,anger,i feel like i'm just being petty to myself and others,,True,0.13561769,0.9867700338363647,6.157556533813477,472.2726814993575
313,anger,i feel so very angry at the thought i was told to pay them 1$,,True,0.05824285,0.447342187166214,6.604756832122803,738.6002435196656
314,anger,i remember feeling incredibly angry,,False,0.11181668,0.9934993982315063,11.465154647827148,95335.22540353387
315,anger,i get annoyed constantly,,True,0.15158679,0.9836536049842834,14.930886268615723,3050714.149693104
316,anger,im feeling irritated,,True,0.15822013,0.9761198163032532,24.131793975830078,30220730790.056763
317,anger,im sad i feel depressed,,False,0.038991302,0.964905858039856,12.916162490844727,406834.8022881599
318,anger,i feel like i can really use more focus on this project,,False,0.016587202,0.9809135794639587,6.492549419403076,660.2043573238051
319,anger,i seem to be a very irritable person,,True,0.30502358,0.970655083656311,6.6756978034973145,792.9005496535049
320,anger,i see myself like something dangerous and like to be violent,,True,0.41168427,0.6720718741416931,6.8218512535095215,917.6823011189889
321,anger,i feel like everything i think of is very petty,,True,0.15545623,0.9877177476882935,7.828383445739746,2510.867137922931
