,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
160,"topic: negative
","Just awful.  If I had the time, I'd go to the one on the corner of U.E. and 4th.  I was",negative,True,0.20973456,0.8795437216758728,1.7564600706100464,5.791898151625725
161,"topic: negative
",I have been a customer at this establishment for years and I have to say I will never have a more negative experience here. I have to say I had,negative,True,0.03781283,0.9223440289497375,1.5245635509490967,4.59313846085277
162,"topic: negative
",The food here is not the best. I have had their lunch special and the lunch special was better. I would not go here and will not be back,negative,True,0.075294,0.9742540717124939,1.62283194065094,5.0674206501940855
163,"topic: negative
",I was at this location a few years ago and I was shocked at how good the service was.  I wanted to try the Pho at the last,negative,False,0.017592486,0.8765891790390015,1.4620492458343506,4.314792545392123
164,"topic: negative
",I was starving and had a craving for a good burger and I was a little concerned when I walked in and the hostess was not very nice. I,negative,True,0.17545098,0.9404847621917725,1.3512706756591797,3.8623301828770726
165,"topic: negative
",The place was super loud and crowded. I was there for a wedding and I had to wait over 15 minutes for a table. I was so disappointed because,negative,True,0.08320791,0.9908921718597412,1.5663858652114868,4.789307673685474
166,"topic: negative
","I love this place. I have been to the other 2 places, both good and mediocre. I have to try this place out, I have to.",negative,False,0.165053,0.9904730916023254,1.7697017192840576,5.8691024601817885
167,"topic: negative
",I will go out of my way to not like this store. I have been in here twice. I was here for a wedding and had a good experience,negative,True,0.06500591,0.9895484447479248,1.6346559524536133,5.127693523137851
168,"topic: negative
",We're in the mood for a family meal and were excited to try this. The service was good. We had the chicken pita which was good.,negative,False,0.011874928,0.9882802963256836,1.6296154260635376,5.101912278720796
169,"topic: negative
",I came to Las Vegas at the beginning of the last recession to try this place out.  I had never been to this establishment and was a bit wary,negative,True,0.029092113,0.9770984649658203,1.717133641242981,5.568544121582943
170,"topic: negative
",The food was good. The service was horrible. I had to ask the waiter to bring the food and wait for the waiter. I waited and waited.,negative,True,0.14950264,0.9797707200050354,1.3364768028259277,3.8056119370061587
171,"topic: negative
","Okay, I was a little surprised that this was the last place I went. I was at the Palazzo and the Venetian. I was",negative,True,0.019854378,0.8873612880706787,1.3859143257141113,3.998480147194114
172,"topic: negative
",I had to wait 20 minutes for a cab to be able to pick me up. I had to go up to the hotel and pick it up. I,negative,True,0.017341165,0.7795366644859314,1.3926817178726196,4.025631197670238
173,"topic: negative
","So I was in a mood for chicken and wanted to try this place. I thought the food was good. I was at the market, I think.",negative,False,0.017843807,0.9793524146080017,1.7047866582870483,5.500212117357665
174,"topic: negative
",I will never go to this place. I have been to the one in Old Town Scottsdale and it was great. The server I have spoken with,negative,True,0.06065326,0.8373482823371887,1.3772211074829102,3.9638711364787507
175,"topic: negative
","I was a bit underwhelmed, and I was a little underwhelmed by the food.  I was looking for a more authentic Chinese style.",negative,True,0.041172907,0.9377061724662781,1.3919812440872192,4.022812335931215
176,"topic: negative
","My family and I went to the Scottsdale location for a nice dinner.  We were seated promptly and then the hostess, who was not a",negative,False,0.025910228,0.33929431438446045,1.535757303237915,4.644841752061158
177,"topic: negative
","I was a big fan of the Taco Bell.  I have been to the Taco Bell in Phoenix, and I would give it a positive star if I",negative,False,0.014136819,0.9158995151519775,1.467901349067688,4.340117185728381
178,"topic: negative
",I was a huge fan of this place when I was a kid and was a big fan of the decor.\n\nI went on a Friday,negative,False,0.017843807,0.9805212020874023,1.2004847526550293,3.321726748381956
179,"topic: negative
",I have had good experiences here and had a great experience. The service was good. The food was good but I would not go to the restaurant. I,negative,False,0.026735162,0.9170700907707214,1.453619122505188,4.278571201803054
180,"topic: negative
","I had the lobster bisque, it was good but the lobster was not good at all. The scallops were good, and the side of spinach",negative,False,0.045378547,0.972208559513092,1.4682153463363647,4.341480184648208
181,"topic: negative
",I don.  I don.  I don.  I don.  I don.  I don.  I don.  I don.,negative,True,0.024967449,0.9601137638092041,0.34365713596343994,1.4100950817241609
182,"topic: negative
",I was the only one in the house and the service was horrible. I was the only one at the time. \n\nThe food was good,negative,True,0.17285149,0.909144401550293,1.038448691368103,2.8248314281540625
183,"topic: negative
",I have a hard time telling what to expect. The food is OK. The service was terrible. I have had several different waiters and I can not,negative,True,0.15822013,0.9001910090446472,1.813728928565979,6.133275389671154
184,"topic: negative
",The bad.  The good.  The bad.  I had the philly cheese chicken and it was good but I was disappointed in the philly,negative,True,0.112333365,0.9319243431091309,1.488801121711731,4.431779168988029
185,"topic: negative
","I was so disappointed in this place. I wanted to try the Chinese hot pot, the prices were great, and the service was nice. I was a",negative,True,0.09481675,0.9411688446998596,1.5654942989349365,4.785039591397431
186,"topic: negative
",I am a little new to the Phoenix area and I have been a member of the Arizona Club for a few years. I have had a good experience with,negative,False,0.018849092,0.9700437784194946,1.423444151878357,4.151393877219539
187,"topic: negative
","I have to say, the food was just ok. The prices were good. I was not very disappointed. \n\nI will go back and",negative,False,0.023671126,0.9653613567352295,1.5621588230133057,4.769105795225495
188,"topic: negative
","I have to say, I was a little more disappointed than I was. I came here the other day for breakfast. I had the grilled chicken sausage with",negative,True,0.059479803,0.9247666001319885,1.6670461893081665,5.296499810670005
189,"topic: negative
",I've been to the Italian Restaurant and I have to say the service at this restaurant has been terrible.  I waited at least 15 minutes to get a,negative,True,0.21374844,0.9265155792236328,1.5307127237319946,4.621469479757755
190,"topic: negative
","I was in a hurry and I thought I would try to make it to the \""""good\"""" restaurant.  I called the restaurant and was let",negative,True,0.04216247,0.9163800477981567,1.6205592155456543,5.055916873476107
191,"topic: negative
",I have a bad experience with this place. I am from the south and I have been a very good food and service. I had a chicken curry that,negative,True,0.085582085,0.08900201320648193,1.7409800291061401,5.7029297219747255
192,"topic: negative
","The service was a little poor. I got a bagel to go, and I was hoping they would try to be a little more attentive. I got",negative,True,0.09958932,0.9814543128013611,1.6793736219406128,5.3621961569520415
193,"topic: negative
",I wanted to like this place because I have the experience of being there a few years ago and the food was good. I was there on a Sunday night,negative,True,0.02308189,0.9778115153312683,1.31986665725708,3.742922252464588
194,"topic: negative
",I would rate this a 3. I had the lobster nachos and I have to say they were not great.  The salsa was a nice mix,negative,False,0.025556687,0.9574471116065979,1.8121174573898315,6.123399752454805
195,"topic: negative
","I was very disappointed in this place. I was on my way to a nice movie in Vegas, and wanted to stop at this Mexican place. I was",negative,True,0.30427247,0.9588178396224976,1.6273962259292603,5.09060266809301
196,"topic: negative
","I have not been to the \""""Ballys\"""" on W. I have been to the \""""Cities\"""" and I have never",negative,True,0.08637348,0.7589583396911621,1.5820109844207764,4.864728875183489
197,"topic: negative
",I have a good meal at a nice Italian restaurant and I am a huge fan of this one.  I was a bit picky with the service.,negative,False,0.020842785,0.9639304876327515,1.6388508081436157,5.1492486361758285
