,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
828,"topic: anger
",i was feeling really rebellious and had decided to make the trip back to the house of my beloved santa in the afternoon i feel rebellious and angry at everyone and for myself,anger,True,0.11088664,0.8836501240730286,2.5304298400878906,12.558903296724129
829,"topic: anger
",i am feeling a bit of a bit calmer and it is an amazing feeling that is actually helping to calm me down,anger,False,0.031449065,0.8995006084442139,2.213191032409668,9.144851400141077
830,"topic: anger
",i feel as if i am a lazy writer,anger,False,0.2667042,0.9897683262825012,1.938154697418213,6.945921809987202
831,"topic: anger
",i was in a lot of pain but its so easy to make fun of me that i have been doing so much in this life but there are times when i feel like im really annoying,anger,True,0.11479026,0.7447434663772583,2.3669562339782715,10.664881427775263
832,"topic: anger
",i feel so humiliated in front of people so disgusted with me,anger,False,0.30854854,0.9924126267433167,2.0349204540252686,7.651643443833836
833,"topic: anger
",i was feeling very annoyed and i was feeling really furious,anger,True,0.11057663,0.9856847524642944,1.994077444076538,7.3454233372396605
834,"topic: anger
",i have some kind of special feeling for all the mothers who feel oppressed and helpless when they have to make a choice and feel helpless,anger,True,0.040925518,0.7713553309440613,2.5017502307891846,12.203834806977861
835,"topic: anger
",i feel like this is a good time to discuss a book i have been working on this week,anger,False,0.016712861,0.9938067197799683,1.866998553276062,6.4688513195983735
836,"topic: anger
",i feel annoyed at it when i dont have to go to the doctor i have a bad headache and feel like i am not getting as much time as i should be,anger,True,0.14256015,0.4363246560096741,2.0335276126861572,7.640993337209284
837,"topic: anger
",i have always tried my best to make things as quiet as possible and my mind has always kept me away from the drama of things i feel i will get blamed for,anger,False,0.03734144,0.9839264750480652,2.296302318572998,9.93736920937414
838,"topic: anger
",i feel like im under attack and i have to admit that i am pretty pissed off and really mad at the whole world,anger,True,0.37751234,0.987437903881073,1.8910679817199707,6.626441822112567
839,"topic: anger
",i feel like the bad guys who are killing this nation clock is not as simple as it looks,anger,False,0.2854937,0.18264436721801758,3.110058546066284,22.422357103124398
840,"topic: anger
",i feel like i cant handle all the stuff i have to do,anger,False,0.035691574,0.9947578310966492,1.6018635034561157,4.962271022842765
841,"topic: anger
",i just feel really irritated and i just need to get better,anger,True,0.1140901,0.9879353046417236,2.087763786315918,8.066855766242265
842,"topic: anger
",i feel that all these people are just trying to gain attention and their views of what people should be doing are just the same as the ones who are acting like they're not listening,anger,False,0.049089402,0.9793137907981873,2.39941143989563,11.016690487656675
843,"topic: anger
",i feel like i have to explain to my husband that i can be so bitter at the thought of his wife getting pregnant,anger,True,0.16591948,0.9921338558197021,2.0922322273254395,8.102982690769522
844,"topic: anger
",i feel like i just lost an element i love as a parent and as a teacher and as a father it makes me sad,anger,False,0.050078966,0.9573222398757935,2.2211995124816895,9.218381800721023
845,"topic: anger
",i feel like the most dangerous people on the planet,anger,True,0.3308965,0.945125937461853,1.856798768043518,6.4032057797629856
846,"topic: anger
",i feel like a broken link,anger,False,0.03734144,0.9724236726760864,1.513846755027771,4.54417755394775
847,"topic: anger
",i am feeling very unhappy,anger,False,0.07291982,0.9922905564308167,1.5164942741394043,4.55622429081487
848,"topic: anger
",i know i should be a bad rep for myself but it is nice to know that someones will feel angry at me and try to blame me,anger,True,0.11378009,0.7255660891532898,2.402045249938965,11.045744602421422
849,"topic: anger
",i feel like the more I read about the people around me the less convinced i am of their worth,anger,False,0.057748068,0.98964524269104,1.903039813041687,6.706249233105588
850,"topic: anger
",i am feeling so irritated i just want to go out the front door and go for it,anger,True,0.2396185,0.9899991154670715,2.105638265609741,8.212342993275236
851,"topic: anger
",i am feeling even more impatient and frustrated,anger,True,0.083999306,0.9874975681304932,1.8044887781143188,6.0768640284097994
852,"topic: anger
",i was feeling frustrated,anger,True,0.059727192,0.9906236529350281,1.3690588474273682,3.9316486723967534
853,"topic: anger
",i love my job and all the wonderful things i feel like i should do every day but no one makes me like that,anger,False,0.03592727,0.9666640162467957,2.273207664489746,9.710498933849083
854,"topic: anger
",i have to know i m feeling angry about things that i dont want to do in my life and i feel a bit pissed off at myself for living in the middle of the universe,anger,True,0.3234372,0.9347770810127258,2.1516478061676025,8.59901624128065
855,"topic: anger
",i dont really feel like i am being aggressive,anger,True,0.091913216,0.9892268180847168,1.667131781578064,5.296953169513041
856,"topic: anger
",i have to admit that i feel resentful of them,anger,True,0.2028889,0.9883404970169067,1.4079691171646118,4.087645439684744
857,"topic: anger
",i just think i am a really good listener and have been going through my own feelings about the other people in the room for a long time now and it is just a little annoying when i feel like im being too outspoken,anger,True,0.054531995,0.9814489483833313,2.25719952583313,9.556289516493207
858,"topic: anger
",i would say feeling this way is what made him feel this way,anger,False,0.02638162,0.9762606024742126,2.358971118927002,10.58006022678808
859,"topic: anger
",i don t feel like i am being rude and i am going to have to stop and look at that if i want to stay,anger,True,0.11305673,0.9519977569580078,1.9446322917938232,6.991060711953069
860,"topic: anger
",i want to make it feel like i am in an overproduced mess and i want to leave it all feeling,anger,False,0.2763787,0.5774521231651306,2.2725937366485596,9.704539217806772
861,"topic: anger
",i feel like i don t have to be angry for someone just because i am feeling that way,anger,True,0.075294,0.7172755599021912,1.8877246379852295,6.604324343132698
862,"topic: anger
",i love you i love you i love you,anger,False,0.032391842,0.9805970788002014,1.357566237449646,3.886722422059401
863,"topic: anger
",i want to say it is my experience and it does feel like shes trying to cut me short and that her desire to hurt my feelings does not end up being sincere,anger,False,0.10956833,0.9449860453605652,2.4113330841064453,11.148813549262027
864,"topic: anger
",i feel like i have wasted my energy and i need to be able to be bothered with my stuff because i am so exhausted and i am tired,anger,True,0.112436704,0.9671422839164734,2.0297083854675293,7.61186630426208
865,"topic: anger
",i feel like a horrible person i dont know why,anger,False,0.30716252,0.9874518513679504,1.6650786399841309,5.2860889313656285
866,"topic: anger
",i feel rude and mean to someone i care about and am going to look back and try and get back to doing what i think and feel is the right thing to do but in the end i am feeling sorry for him,anger,True,0.12086493,0.9138566255569458,2.2544500827789307,9.530051129662333
867,"topic: anger
",i feel it is important to have a strong feeling for the reader or viewer who makes it and for the other parties involved to feel as though it is important for the future of the novel as well as the reader,anger,False,0.0109324735,0.7068980932235718,2.2918648719787598,9.893370357695757
868,"topic: anger
",i feel so annoyed that someone who really needs to listen to me isnt listening to me,anger,True,0.13908891,0.9924644231796265,2.0070109367370605,7.441042326923913
869,"topic: anger
",i dont feel rude but at least im getting some information from the london press about the problem,anger,True,0.0665887,0.9811372756958008,2.6982412338256836,14.8535847559744
870,"topic: anger
",i feel annoyed with my team for taking the time to look for me or to have me back,anger,True,0.11388343,0.6658005714416504,2.460557699203491,11.711341124656563
871,"topic: anger
",i feel like i dont like myself as much as i like myself but that doesn t mean i dont like to like myself as much as i like myself,anger,False,0.07371122,0.9025834798812866,1.519063949584961,4.567947364295613
