,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
146,business,spend it with us.,,False,0.026028076,0.9879698753356934,3.870555877685547,47.9690435919048
147,business,"bucarest dua to sell stake to local firm dua.bg said it expects to make an initial public offering of its stake in dua's business dua.bg, a joint investment company with eurasian telco bdg. baukis dua.bg is expected to put the remaining 1.7% of dua into an alternative investment vehicle. ive dua.bg, a joint venture with the german telco eurasian telco bt. bau, will also sell its shares in eurasian telco bdg. baukis dua.bg",,True,0.016712861,0.7769037485122681,2.667238712310791,14.400151283289908
148,business,"futures fall after China and Russia close oil supply contract exporters are set for a sharp drop in crude oil sales as a global price war heats up amid fears oil producers will not be able to increase their output at current prices for several years to come.  oil futures slumped sharply after Russia and China announced oil supply contracts. the fall in prices was triggered by a decline in the global crude oil market which could be set to hit a five year high, after Saudi Arabia said on Friday it would cap its crude production at a record this year.",,True,0.024731753,0.9610105156898499,2.7617480754852295,15.827486420787718
149,business,"france dortmund shares down germany's oldest football club,dortmund's biggest team with a home in Germany's top league, could have to sell its first professional team to pay off loans of more than €100m euros and €15m euros of debt. german football clubs are in trouble as investors lose much and much richer. dortmund shares fell 6.6% after the local team,the team with a home in Germany's top league, could have to sell their first professional team to pay off loans of more than €100m euros. germany's oldest team,dortmund's biggest team, with a",,True,0.05230548,0.5307955145835876,2.7063872814178467,14.975076933007214
150,business,bobcat gets a lift after he wins a battle with the devil the devil s hand in the battle of bobo's arms was in motion while the devil wove a tapestry in the form of a dragon.,,False,0.23343207,0.6298109889030457,3.911019802093506,49.94986498527969
151,business,"motorhead drummer and bass guitarist shredding the european market for his band shredding. a new album is now on sale. and his guitar and drumming skills. it is also on sale for £20, the same price as in the last years. the new album is due at the end of February and the album will be a solo album in which shredin will also be present but only on the record.",,False,0.032391842,0.48825085163116455,3.4077963829040527,30.19862467871883
152,business,"brune-u-west, s hiesburg and neu endu steel  to rework supply chain, s hiesburg's s hiesburg steel company s iron and s neu endu ironworks are set to overhaul its supply chain amid a global slowdown in prices for steel, its top executives have said.  s hiesburg s ironworks has cut its steel production costs by at least 60%, which the company hopes will make it economically viable to shift away from the production of steel pipe. s neu endu plans to increase production capacity by up to 50% in this year, which will be financed by",,True,0.022374803,0.6374295949935913,3.1258511543273926,22.779275523424936
153,business,"futuure steel price cuts a 'riskless move' the world stock markets are on a buying spree for a second time, with the biggest investors buying shares in new or improved steel companies, and other investors buying shares in companies that are looking to shed excess liabilities or invest in new projects for profit. the world economy may remain stable and stable but, investors said, the risk of future price reductions has increased.  investors said if it was a simple investment move, then it would make a certain amount of sense for investors on their books but that when they have to decide which companies to buy a more meaningful move would be better for investors",,True,0.026145924,0.934884786605835,3.430006742477417,30.876850935445336
154,business,"fear of inflation rising in euro zone risk premium for corporate bonds is rising to its highest since June, despite expectations that euro-area central banks will ease monetary policy. risk premiums for debt securities issued by large firms climbed 6.9% in September, compared with the 6.5% rise in last month, the European Securities Index CSE index showed Tuesday. the rise in risk premiums could widen if the Bank of France cuts interest rates to 1.4 percent from last week, or if ECB extends lifeline to euro zone banks in its latest effort to halt the crisis.",,True,0.019854378,0.6349585056304932,2.7960667610168457,16.380093081120158
155,business,"greex to boost steel output at least 30 000 tonnes by 2017 gm international steel giant s greex said plans will be announced for increasing output at its new plants by at least 30 000 tonnes of steel per year over this coming year - at least 30 000 tonnes for the new projects. gmt international said it is making a decision on the new project at its new factory in the north east of the country. the project is to increase output of its steel at its new mills in a project that has been delayed due to a shortage of steel, with plans to restart at its new plants in the midwest of the country next year",,True,0.030859824,0.9184733629226685,3.000816822052002,20.101949935015266
156,business,"fear the company that sells luxury automobiles in the US and Canada would be forced to shut down its operations in Europe if it can no longer raise enough cash. nissan car sales in the euro area fell more than 13% in the week to January 19th, despite rising demand for cars from emerging markets.  Nissan said its fourth-quarter net profit rose 7% to €8.6 billion ($12billion) in 2015.",,True,0.0071626552,0.8143551349639893,2.938462018966675,18.88677645956865
157,business,brusse-bronco a joint venture between france and berlin s brazilian energy company brussels-based breusse bronco announced a new joint venture to develop a joint venture to operate an oil and gas field in chennai. the project would include the use to drill a 3 km deep well which would include brazilian expertise. brusse-bronco is set to invest €1 billion to €1.5 billion into brussels - the first project to be developed by the joint venture since 2011.,,True,0.008482091,0.8975873589515686,2.8158657550811768,16.70763423992345
158,business,"finnish national champions s ometime dukon saunas s to make a new stadium and stadium expansion in kronoa, sj, kr. the project  will cost $4 billion but is part of the city s plan to renovate sj city center and build a new stadium for the national team. the city  is also aiming to create 100 000 jobs  by building the stadium. the new stadium would be located south of the current one. the new stadium would be built in central sj and sj city center. the city  is planning to spend an additional 10 million  euro on the project",,False,0.027913637,0.7040801048278809,2.9708988666534424,19.509448109285398
